,Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Age,Tenure,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,credit-debit,Sex__F,Sex__M
945,1008,1,2.0,4.0,0.0,0.0,0.0,201.5717857,5440.297143,0.0,0.0,0.0,0.0,37,103,,,,,,,9711.161429,9691.203214,12.0,10.0,2372.888214,2372.888214,0.0,0.0,2369.1025,11.0,11.0,0.0,0.0,9.0,7338.273214999999,1,0
946,1009,1,1.0,0.0,0.0,0.0,0.0,73.96714286,0.378571429,0.0,0.0,0.0,0.0,41,152,,,,,,,272.1678571,271.4303571,5.0,4.0,249.4642857,249.4642857,71.42857143,0.0,175.4285714,7.0,7.0,1.0,0.0,5.0,22.703571399999987,0,1
947,1010,1,0.0,0.0,0.0,0.0,0.0,4700.144286,0.0,0.0,0.0,0.0,0.0,59,32,,,,,,,1371.449286,1371.449286,3.0,3.0,1316.2625,1316.2625,785.7142857,356.3339286,167.6428571,24.0,24.0,8.0,9.0,3.0,55.186785999999984,1,0
950,1013,1,0.0,0.0,0.0,0.0,0.0,443.1457143,0.0,0.0,0.0,0.0,0.0,25,150,,,,,,,0.0,0.0,0.0,0.0,16.25,16.25,14.28571429,0.0,0.0,2.0,2.0,1.0,0.0,0.0,-16.25,1,0
958,1021,1,0.0,0.0,0.0,0.0,0.0,2537.321071,0.0,0.0,0.0,0.0,0.0,29,8,,,,,,,0.012142857,0.012142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012142857,0,1
961,1024,1,0.0,0.0,0.0,0.0,0.0,193.04,0.0,0.0,0.0,0.0,0.0,65,13,,,,,,,178.5796429,178.5796429,2.0,2.0,109.1071429,109.1071429,107.1428571,0.0,0.0,3.0,3.0,2.0,0.0,0.0,69.47250000000001,0,1
963,1026,1,0.0,0.0,0.0,0.0,0.0,389.0253571,0.0,0.0,0.0,0.0,0.0,70,69,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,0,1
965,1028,1,0.0,0.0,0.0,0.0,0.0,307.8357143,0.0,0.0,0.0,0.0,0.0,29,39,,,,,,,392.9739286,392.9739286,2.0,2.0,379.6857143,379.6857143,285.7142857,60.25714286,31.75,6.0,6.0,1.0,3.0,1.0,13.28821430000005,1,0
968,1031,1,0.0,0.0,0.0,0.0,1.0,173.2639286,0.0,0.0,0.0,0.0,2529.568571,40,172,,,,,,,583.5907143,506.7171429,3.0,2.0,673.2857143,664.1785714,535.7142857,14.28571429,0.0,11.0,9.0,3.0,1.0,0.0,-89.69500000000005,0,1
974,1037,1,0.0,0.0,1.0,1.0,0.0,3203.456429,0.0,0.0,0.0,0.714285714,0.0,59,181,,,,,,,1058.06,797.7528571,11.0,8.0,1071.512857,804.3678571,0.0,71.41785714,468.9642857,25.0,17.0,0.0,1.0,12.0,-13.452856999999995,1,0
976,1039,1,0.0,0.0,1.0,0.0,0.0,2.108928571,0.0,0.0,0.0,0.0,0.0,56,46,,,,,,,375.1796429,375.1796429,4.0,4.0,332.4642857,332.4642857,71.42857143,0.0,257.6428571,5.0,5.0,1.0,0.0,3.0,42.71535719999997,1,0
983,1047,1,1.0,2.0,0.0,0.0,0.0,10.63892857,3286.098214,8152.386429,0.0,0.0,0.0,41,14,,,,,,,3.996428571,0.012857143,2.0,1.0,169.5714286,169.5714286,0.0,0.0,166.9642857,4.0,4.0,0.0,0.0,3.0,-165.575000029,1,0
985,1049,1,0.0,0.0,0.0,0.0,0.0,329.0610714,0.0,0.0,0.0,0.0,0.0,39,197,,,,,,,0.007857143,0.007857143,1.0,1.0,189.7178571,189.7178571,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,-189.709999957,0,1
986,1050,1,0.0,5.0,0.0,0.0,0.0,113.8096429,0.0,2880.867143,0.0,0.0,0.0,44,151,,,,,,,407.1446429,407.1446429,2.0,2.0,490.2782143,490.2782143,375.0,0.0,112.5639286,12.0,12.0,4.0,0.0,5.0,-83.1335714,0,1
987,1051,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,156.4192857,310.2007143,34,102,,,,,,,10714.2025,1583.329643,16.0,4.0,10748.33929,1220.733571,321.4285714,7.107142857,233.1428571,29.0,17.0,1.0,1.0,9.0,-34.136790000000474,0,1
991,1057,1,1.0,4.0,0.0,0.0,0.0,1484.750357,232.5767857,1213.928571,0.0,0.0,0.0,51,34,,,,,,,3.785,3.721428571,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.785,1,0
997,1064,1,0.0,1.0,0.0,1.0,0.0,23.85642857,0.0,52133.855,0.0,0.0,0.0,39,98,,,,,,,1314.155714,1068.573929,11.0,5.0,1216.635,1120.420714,53.57142857,106.1071429,820.9285714,20.0,14.0,2.0,6.0,7.0,97.520714,0,1
1002,1069,1,0.0,0.0,0.0,0.0,0.0,12137.77607,0.0,0.0,0.0,0.0,0.0,58,142,,,,,,,726.7353571,726.7353571,2.0,2.0,2509.821429,2509.821429,1428.571429,0.0,1079.285714,10.0,10.0,2.0,0.0,5.0,-1783.0860719000002,0,1
1004,1071,1,0.0,0.0,1.0,1.0,2.0,53.39321429,0.0,0.0,0.0,7.178571429,5414.101786,54,8,,,,,,,6473.740357,4871.974643,32.0,24.0,6656.546429,4871.974643,0.0,141.25,3043.571429,49.0,29.0,0.0,3.0,19.0,-182.8060720000003,1,0
1005,1072,2,2.0,0.0,0.0,0.0,0.0,2081.600714,5343.591429,0.0,0.0,0.0,0.0,50,103,,,,,,,401.9107143,401.1096429,3.0,2.0,307.5653571,307.5653571,0.0,110.3646429,194.5935714,8.0,8.0,0.0,4.0,3.0,94.34535719999997,0,1
1006,1074,1,0.0,0.0,0.0,0.0,0.0,1218.1325,0.0,0.0,0.0,0.0,0.0,21,49,,,,,,,21.42857143,21.42857143,1.0,1.0,21.28571429,21.28571429,0.0,0.0,17.89285714,2.0,2.0,0.0,0.0,1.0,0.14285714000000027,0,1
1008,1076,1,1.0,0.0,0.0,0.0,0.0,142.8571429,56803.30714,0.0,0.0,0.0,0.0,22,61,,,,,,,506.4539286,504.8667857,6.0,5.0,679.4589286,679.4589286,571.4285714,0.0,107.8160714,5.0,5.0,1.0,0.0,3.0,-173.00500000000005,1,0
1009,1077,2,1.0,3.0,0.0,0.0,0.0,976.5239286,1955.638571,0.0,0.0,0.0,0.0,26,25,,,,,,,90124.60964,68667.5525,8.0,6.0,119906.5039,73477.9325,214.2857143,654.0396429,72278.78214,55.0,54.0,3.0,24.0,21.0,-29781.89426,0,1
1012,1080,1,0.0,0.0,0.0,0.0,0.0,4019.534286,0.0,0.0,0.0,0.0,0.0,48,122,,,,,,,0.0,0.0,0.0,0.0,0.893928571,0.893928571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.893928571,1,0
1017,1086,1,0.0,0.0,0.0,0.0,0.0,2455.771429,0.0,0.0,0.0,0.0,0.0,45,11,,,,,,,389.3942857,389.3942857,2.0,2.0,394.8928571,394.8928571,357.1428571,35.78571429,0.0,4.0,4.0,1.0,2.0,0.0,-5.498571400000003,1,0
1019,1088,1,0.0,0.0,0.0,0.0,0.0,2118.586429,0.0,0.0,0.0,0.0,0.0,41,10,,,,,,,1722.781786,1722.781786,4.0,4.0,505.6878571,505.6878571,35.71428571,71.27,395.3107143,8.0,8.0,1.0,2.0,4.0,1217.0939289,0,1
1020,1089,1,0.0,0.0,0.0,0.0,0.0,6987.590357,0.0,0.0,0.0,0.0,0.0,44,110,,,,,,,824.3257143,824.3257143,2.0,2.0,1537.927857,1537.927857,535.7142857,0.0,998.1778571,14.0,14.0,1.0,0.0,12.0,-713.6021427,0,1
1021,1090,1,0.0,0.0,1.0,0.0,0.0,189.7825,0.0,0.0,0.0,0.0,0.0,31,33,,,,,,,797.1442857,797.1442857,4.0,4.0,768.6428571,768.6428571,178.5714286,0.0,586.6071429,15.0,15.0,1.0,0.0,13.0,28.50142859999994,1,0
1023,1092,1,0.0,0.0,0.0,0.0,0.0,0.137857143,0.0,0.0,0.0,0.0,0.0,31,115,,,,,,,0.001071429,0.001071429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001071429,1,0
1024,1093,1,0.0,0.0,0.0,0.0,0.0,12568.63714,0.0,0.0,0.0,0.0,0.0,22,181,,,,,,,6342.757143,6342.748214,5.0,4.0,0.008928571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6342.748214429,0,1
1026,1095,1,0.0,11.0,0.0,0.0,0.0,1180.3325,0.0,6541.0275,0.0,0.0,0.0,26,144,,,,,,,6996.08,6996.08,6.0,6.0,1510.025,1510.025,500.0,107.8107143,900.25,15.0,15.0,1.0,2.0,11.0,5486.055,1,0
1027,1096,1,0.0,4.0,0.0,0.0,0.0,341.0192857,0.0,0.0,0.0,0.0,0.0,39,266,,,,,,,714.2928571,714.2928571,2.0,2.0,505.4857143,505.4857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,208.8071428,1,0
1028,1097,1,1.0,2.0,0.0,0.0,0.0,914.7375,3849.474643,14285.71429,0.0,0.0,0.0,37,169,,,,,,,1711.493929,1693.219286,4.0,3.0,799.3678571,799.3678571,178.5714286,87.975,532.8214286,9.0,9.0,1.0,6.0,2.0,912.1260718999999,0,1
1029,1098,2,0.0,2.0,1.0,1.0,1.0,143.1628571,0.0,0.0,439.355,2382.946071,10628.53357,64,118,,,,,,,10117.81571,6732.934286,19.0,12.0,8662.187857,7661.514286,767.8571429,255.0985714,4195.678571,47.0,29.0,2.0,12.0,24.0,1455.627853,0,1
1032,1101,1,1.0,2.0,0.0,0.0,0.0,1.438571429,5357.345357,12399.13679,0.0,0.0,0.0,24,60,,,,,,,24.54821429,0.001071429,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.54821429,0,1
1033,1102,2,0.0,0.0,0.0,0.0,0.0,191.3321429,0.0,0.0,0.0,0.0,0.0,59,8,,,,,,,944.3921429,944.3921429,2.0,2.0,200.6671429,200.6671429,25.0,175.6671429,0.0,9.0,9.0,1.0,8.0,0.0,743.7249999999999,0,1
1036,1105,1,0.0,0.0,0.0,0.0,0.0,7445.069286,0.0,0.0,0.0,0.0,0.0,61,152,,,,,,,468.6346429,468.6346429,2.0,2.0,361.25,361.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,107.38464290000002,1,0
1040,1110,1,0.0,0.0,1.0,0.0,0.0,24.37964286,0.0,0.0,54.335,0.0,0.0,42,155,,,,,,,1274.316071,1274.316071,2.0,2.0,1640.553571,1640.553571,464.2857143,286.535,523.4042857,27.0,27.0,4.0,8.0,12.0,-366.23749999999995,1,0
1042,1112,1,2.0,0.0,0.0,0.0,0.0,42.06607143,28543.7175,0.0,0.0,0.0,0.0,45,134,,,,,,,779.8142857,779.8142857,2.0,2.0,394.2785714,394.2785714,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,385.53571430000005,1,0
1044,1114,1,0.0,0.0,1.0,0.0,1.0,4102.243214,0.0,0.0,0.0,0.0,5177.691786,33,13,,,,,,,668.9489286,612.0035714,3.0,2.0,713.5714286,709.2142857,428.5714286,0.0,207.8928571,8.0,6.0,2.0,0.0,2.0,-44.622499999999945,0,1
1049,1119,1,0.0,7.0,1.0,0.0,0.0,3352.822143,0.0,0.0,0.0,0.0,0.0,22,177,,,,,,,2681.942857,2106.41,21.0,18.0,2965.727857,2347.890714,53.57142857,617.5907143,1097.588571,66.0,52.0,1.0,32.0,15.0,-283.78499999999985,1,0
1050,1120,1,0.0,0.0,0.0,0.0,0.0,10688.8075,0.0,0.0,0.0,0.0,0.0,37,178,,,,,,,35.71428571,35.71428571,1.0,1.0,34.64,34.64,10.71428571,23.92571429,0.0,2.0,2.0,1.0,1.0,0.0,1.074285709999998,0,1
1052,1122,1,0.0,0.0,0.0,0.0,0.0,3747.319643,0.0,0.0,0.0,0.0,0.0,19,142,,,,,,,750.825,750.825,8.0,8.0,637.0489286,637.0489286,78.57142857,302.9775,255.5,19.0,19.0,3.0,13.0,3.0,113.77607140000009,1,0
1053,1123,1,0.0,0.0,1.0,0.0,0.0,147.5196429,0.0,0.0,0.0,0.0,0.0,36,192,,,,,,,572.9035714,429.6125,8.0,6.0,502.0821429,429.6125,0.0,0.0,35.71428571,11.0,6.0,0.0,0.0,1.0,70.82142850000002,1,0
1054,1124,1,0.0,0.0,0.0,0.0,0.0,4570.134643,0.0,0.0,0.0,0.0,0.0,55,152,,,,,,,392.2278571,392.2278571,3.0,3.0,693.7857143,693.7857143,535.7142857,0.0,158.0714286,6.0,6.0,2.0,0.0,4.0,-301.5578572,0,1
1056,1126,1,0.0,0.0,0.0,0.0,0.0,1969.399286,0.0,0.0,0.0,0.0,0.0,46,117,,,,,,,283.1046429,283.1046429,2.0,2.0,40.28571429,40.28571429,0.0,0.0,39.28571429,2.0,2.0,0.0,0.0,1.0,242.81892861,0,1
1057,1127,1,0.0,0.0,1.0,0.0,0.0,1646.416429,0.0,0.0,0.0,0.0,0.0,70,191,,,,,,,145.5671429,145.5671429,3.0,3.0,119.925,119.925,10.71428571,13.56785714,95.21428571,6.0,6.0,1.0,2.0,1.0,25.642142899999996,0,1
1059,1129,1,0.0,0.0,0.0,0.0,0.0,30969.845,0.0,0.0,0.0,0.0,0.0,42,45,,,,,,,206.9289286,206.9289286,3.0,3.0,114.8639286,114.8639286,0.0,87.25678571,24.21428571,24.0,24.0,0.0,22.0,1.0,92.06500000000001,1,0
1062,1132,1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,18725.75357,0.0,0.0,0.0,93,94,,,,,,,1842.348929,1842.348929,3.0,3.0,2729.234286,2729.234286,1250.0,523.8057143,953.2142857,46.0,46.0,8.0,18.0,16.0,-886.8853569999999,0,1
1063,1133,1,1.0,1.0,1.0,0.0,0.0,1.761071429,35.81214286,36102.20893,0.0,0.0,0.0,44,89,,,,,,,3015.038214,0.003214286,5.0,1.0,129.9,129.9,0.0,129.9,0.0,3.0,3.0,0.0,3.0,0.0,2885.138214,1,0
1064,1134,1,0.0,0.0,1.0,0.0,1.0,2534.983571,0.0,0.0,0.0,0.0,4249.217857,35,96,,,,,,,2842.708929,2234.196429,31.0,28.0,3054.284643,2216.339286,364.2857143,191.7785714,681.0357143,66.0,40.0,6.0,12.0,11.0,-211.57571400000006,1,0
1066,1136,1,0.0,0.0,0.0,0.0,0.0,12741.82143,0.0,0.0,0.0,0.0,0.0,69,152,,,,,,,1164.289286,1164.289286,5.0,5.0,1115.321429,1115.321429,257.1428571,46.39285714,810.8214286,18.0,18.0,5.0,4.0,5.0,48.96785699999987,1,0
1068,1138,1,0.0,0.0,1.0,0.0,0.0,422.6142857,0.0,0.0,0.0,0.0,0.0,54,150,,,,,,,282.1446429,282.1446429,2.0,2.0,348.9285714,348.9285714,214.2857143,0.0,132.1428571,7.0,7.0,2.0,0.0,4.0,-66.7839285,1,0
1069,1139,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,71,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,0,1
1075,1145,1,0.0,0.0,0.0,0.0,0.0,324.71,0.0,0.0,0.0,0.0,0.0,61,45,,,,,,,132.1589286,132.1589286,3.0,3.0,3.392857143,3.392857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,128.766071457,0,1
1076,1146,1,0.0,0.0,1.0,0.0,0.0,286.7075,0.0,0.0,0.0,0.0,0.0,57,11,,,,,,,430.85,430.85,2.0,2.0,430.75,430.75,428.5714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.10000000000002274,1,0
1077,1147,1,0.0,0.0,0.0,0.0,0.0,27.19535714,0.0,0.0,0.0,0.0,0.0,38,164,,,,,,,673.8225,673.8225,6.0,6.0,648.3921429,648.3921429,10.71428571,0.0,633.9635714,17.0,17.0,1.0,0.0,15.0,25.430357100000037,1,0
1078,1148,1,1.0,0.0,0.0,1.0,0.0,83.90107143,569.4092857,0.0,0.0,808.1078571,0.0,70,152,,,,,,,7451.794643,7436.734643,4.0,3.0,1346.428571,1346.428571,0.0,0.0,1328.571429,4.0,4.0,0.0,0.0,3.0,6105.366072000001,1,0
1080,1150,1,0.0,0.0,1.0,0.0,0.0,6.476071429,0.0,0.0,0.0,0.0,0.0,31,23,,,,,,,373.4964286,243.2607143,7.0,5.0,361.5214286,243.2607143,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,11.975000000000023,1,0
1082,1153,1,0.0,1.0,0.0,0.0,0.0,180.5317857,0.0,17.72857143,0.0,0.0,0.0,40,46,,,,,,,220.0367857,220.0367857,3.0,3.0,214.6285714,214.6285714,0.0,8.45,203.7857143,6.0,6.0,0.0,1.0,4.0,5.408214299999997,0,1
1085,1156,1,0.0,0.0,0.0,0.0,0.0,47.19214286,0.0,0.0,0.0,0.0,0.0,82,25,,,,,,,1109.791071,1109.791071,2.0,2.0,433.7142857,433.7142857,285.7142857,0.0,148.0,6.0,6.0,2.0,0.0,4.0,676.0767853000001,0,1
1090,1162,1,0.0,0.0,0.0,0.0,0.0,71.60178571,0.0,0.0,0.0,0.0,0.0,30,9,,,,,,,585.715,585.715,5.0,5.0,375.1964286,375.1964286,228.5714286,49.30357143,93.57142857,23.0,23.0,8.0,9.0,3.0,210.51857140000004,1,0
1099,1173,1,0.0,0.0,0.0,0.0,0.0,2501.676071,0.0,0.0,0.0,0.0,0.0,35,65,,,,,,,557.9289286,557.9289286,4.0,4.0,562.1071429,562.1071429,557.1428571,0.0,0.0,6.0,6.0,3.0,0.0,0.0,-4.178214300000036,1,0
1100,1174,1,0.0,0.0,0.0,0.0,0.0,1.522142857,0.0,0.0,0.0,0.0,0.0,59,35,,,,,,,2115.861071,2115.861071,5.0,5.0,2243.785714,2243.785714,0.0,0.0,2239.285714,12.0,12.0,0.0,0.0,10.0,-127.92464300000029,1,0
1106,1181,1,0.0,8.0,0.0,0.0,0.0,1329.495,0.0,0.0,0.0,0.0,0.0,66,32,,,,,,,59.18428571,59.18428571,2.0,2.0,10.64285714,10.64285714,0.0,10.64285714,0.0,1.0,1.0,0.0,1.0,0.0,48.541428569999994,1,0
1108,1183,1,1.0,5.0,0.0,0.0,0.0,623.4685714,84.35642857,208.5967857,0.0,0.0,0.0,58,235,,,,,,,509.1157143,484.8396429,6.0,3.0,149.5671429,149.5671429,0.0,0.0,133.1428571,6.0,6.0,0.0,0.0,3.0,359.5485714,0,1
1110,1185,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,84,,,,,,,714.3121429,714.3121429,2.0,2.0,482.8071429,482.8071429,178.5714286,28.34285714,273.1785714,8.0,8.0,1.0,1.0,5.0,231.50500000000005,0,1
1111,1186,1,0.0,0.0,0.0,0.0,0.0,3307.4125,0.0,0.0,0.0,0.0,0.0,45,173,,,,,,,1285.75,1285.75,4.0,4.0,2028.208214,2028.208214,692.1185714,1318.344286,0.0,23.0,23.0,5.0,13.0,0.0,-742.458214,1,0
1112,1187,1,0.0,0.0,0.0,0.0,0.0,10.77,0.0,0.0,0.0,0.0,0.0,57,52,,,,,,,376.1435714,376.1435714,3.0,3.0,1372.777857,1372.777857,135.7142857,771.2064286,462.3571429,53.0,53.0,2.0,39.0,11.0,-996.6342856000001,0,1
1117,1192,1,1.0,7.0,0.0,0.0,0.0,2789.3425,10566.78429,11171.42857,0.0,0.0,0.0,25,109,,,,,,,4048.001429,4034.694286,9.0,6.0,4063.680714,4063.680714,2203.571429,70.96678571,1786.6425,25.0,25.0,5.0,6.0,12.0,-15.679285000000164,0,1
1119,1194,1,0.0,0.0,0.0,0.0,0.0,4.670357143,0.0,0.0,0.0,0.0,0.0,32,149,,,,,,,160.7153571,160.7153571,2.0,2.0,142.8571429,142.8571429,142.8571429,0.0,0.0,1.0,1.0,1.0,0.0,0.0,17.858214199999992,1,0
1125,1200,1,1.0,2.0,1.0,1.0,0.0,2137.8975,6841.314643,71428.57143,0.0,2.357142857,0.0,50,81,,,,,,,2621.3525,1872.055357,33.0,23.0,3043.395714,1872.055357,392.8571429,315.0910714,53.03571429,51.0,28.0,6.0,9.0,5.0,-422.04321400000026,1,0
1126,1201,2,0.0,0.0,1.0,0.0,0.0,115.4642857,0.0,0.0,0.0,0.0,0.0,61,132,,,,,,,955.3260714,955.3260714,5.0,5.0,955.2457143,955.2457143,160.7142857,321.6814286,264.8214286,22.0,22.0,1.0,12.0,6.0,0.08035710000001473,1,0
1129,1204,1,0.0,0.0,0.0,0.0,0.0,147.3178571,0.0,0.0,0.0,0.0,0.0,27,65,,,,,,,2364.433571,2364.433571,9.0,9.0,2728.263214,2728.263214,592.8571429,503.5239286,1075.214286,51.0,51.0,10.0,18.0,15.0,-363.82964300000003,1,0
1132,1207,1,1.0,2.0,0.0,1.0,0.0,1347.813214,5193.253214,1445.137857,0.0,318.5078571,0.0,31,71,,,,,,,19807.07036,10145.92107,12.0,3.0,12354.77536,11843.87321,814.2857143,601.2985714,1038.107143,52.0,32.0,4.0,19.0,20.0,7452.295000000002,1,0
1141,1218,1,1.0,0.0,0.0,0.0,0.0,54.82392857,1584.643214,0.0,0.0,0.0,0.0,36,49,,,,,,,250.6489286,241.8342857,3.0,2.0,3220.535357,6.249642857,0.0,0.0,3214.285714,5.0,2.0,0.0,0.0,3.0,-2969.8864284,1,0
1145,1222,1,0.0,0.0,0.0,0.0,0.0,21770.8125,0.0,0.0,0.0,0.0,0.0,21,39,,,,,,,405.6907143,405.6907143,5.0,5.0,438.3996429,438.3996429,71.42857143,279.8285714,83.74964286,15.0,15.0,1.0,7.0,6.0,-32.70892859999998,1,0
1148,1225,1,0.0,0.0,0.0,0.0,0.0,3749.135,0.0,0.0,0.0,0.0,0.0,45,220,,,,,,,1267.996786,1267.996786,7.0,7.0,1410.729643,1410.729643,314.2857143,550.9442857,513.3567857,48.0,48.0,10.0,24.0,4.0,-142.73285699999997,0,1
1149,1226,1,0.0,4.0,1.0,1.0,0.0,35.71428571,0.0,15589.22679,0.0,1.178571429,0.0,82,211,,,,,,,2130.237857,1671.907857,16.0,8.0,2241.154643,1678.608571,214.2857143,333.0742857,1005.75,77.0,22.0,6.0,47.0,10.0,-110.91678599999977,1,0
1150,1227,1,2.0,0.0,0.0,0.0,0.0,106.7432143,35945.74357,0.0,0.0,0.0,0.0,39,122,,,,,,,948.0632143,928.5771429,3.0,2.0,1793.285714,1793.285714,1428.571429,50.35714286,297.3571429,13.0,13.0,2.0,1.0,8.0,-845.2224997000001,1,0
1151,1228,1,0.0,0.0,0.0,0.0,0.0,1018.8925,0.0,0.0,0.0,0.0,0.0,19,7,,,,,,,562.7560714,562.7560714,2.0,2.0,633.5639286,633.5639286,135.7142857,247.8496429,250.0,18.0,18.0,2.0,15.0,1.0,-70.80785720000006,1,0
1152,1229,1,0.0,0.0,0.0,0.0,0.0,324.0157143,0.0,0.0,0.0,0.0,0.0,64,175,,,,,,,1411.503571,1411.503571,7.0,7.0,1442.830714,1442.830714,571.4285714,721.1521429,150.25,47.0,47.0,2.0,39.0,6.0,-31.327142999999978,1,0
1156,1234,1,0.0,0.0,0.0,0.0,0.0,0.019285714,0.0,0.0,0.0,0.0,0.0,52,114,,,,,,,7.143214286,7.143214286,2.0,2.0,21.42857143,21.42857143,21.42857143,0.0,0.0,2.0,2.0,2.0,0.0,0.0,-14.285357144000002,1,0
1159,1237,1,1.0,0.0,0.0,0.0,1.0,1028.481429,728.4482143,0.0,0.0,0.0,10059.69571,43,134,,,,,,,1135.518214,844.215,8.0,5.0,856.7178571,810.6821429,92.85714286,4.967857143,558.3571429,22.0,19.0,4.0,2.0,9.0,278.8003569,1,0
1162,1240,1,0.0,0.0,1.0,0.0,2.0,5.842857143,0.0,0.0,0.0,0.0,194.8039286,47,150,,,,,,,5316.912857,3320.011429,30.0,24.0,4826.772857,3320.011429,375.0,14.28571429,861.1428571,47.0,26.0,7.0,1.0,9.0,490.1400000000003,0,1
1163,1242,1,0.0,2.0,1.0,0.0,0.0,281.6489286,0.0,12436.57214,28.29464286,0.0,0.0,23,63,,,,,,,3760.216071,3429.501786,5.0,4.0,3676.630714,3676.630714,567.8571429,668.0285714,2103.296429,33.0,33.0,6.0,12.0,12.0,83.58535699999993,1,0
1164,1243,2,0.0,3.0,0.0,0.0,0.0,1.291428571,0.0,8745.785714,0.0,0.0,0.0,78,51,,,,,,,1213.003929,1213.003929,2.0,2.0,1262.75,1262.75,357.1428571,0.0,862.7142857,17.0,17.0,3.0,0.0,9.0,-49.74607100000003,0,1
1165,1244,1,0.0,0.0,0.0,0.0,0.0,2392.714643,0.0,0.0,0.0,0.0,0.0,34,152,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,1,0
1169,1248,2,0.0,1.0,0.0,0.0,0.0,12.71642857,0.0,10422.84964,0.0,0.0,0.0,28,33,,,,,,,407.2042857,407.2042857,2.0,2.0,31.55714286,31.55714286,0.0,31.55714286,0.0,2.0,2.0,0.0,2.0,0.0,375.64714284,1,0
1170,1249,1,0.0,0.0,0.0,0.0,0.0,7292.547857,0.0,0.0,0.0,0.0,0.0,66,71,,,,,,,380.7153571,380.7153571,4.0,4.0,342.6428571,342.6428571,132.1428571,9.821428571,195.6428571,16.0,16.0,9.0,1.0,4.0,38.07249999999999,0,1
1171,1250,1,0.0,0.0,1.0,0.0,0.0,825.8328571,0.0,0.0,0.0,0.0,0.0,40,15,,,,,,,710.44,458.1717857,7.0,5.0,666.3435714,458.1717857,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,44.09642860000008,1,0
1172,1251,1,0.0,0.0,1.0,0.0,0.0,809.2982143,0.0,0.0,0.0,0.0,0.0,53,74,,,,,,,582.9289286,582.9289286,2.0,2.0,609.1071429,609.1071429,607.1428571,0.0,0.0,2.0,2.0,1.0,0.0,0.0,-26.178214300000036,0,1
1173,1252,1,2.0,2.0,0.0,0.0,0.0,95.57821429,12681.21071,0.0,0.0,0.0,0.0,44,152,,,,,,,134.2367857,134.15,4.0,3.0,534.3571429,534.3571429,357.1428571,0.0,177.0,3.0,3.0,1.0,0.0,1.0,-400.12035719999994,0,1
1177,1257,1,0.0,0.0,0.0,0.0,0.0,1693.3775,0.0,0.0,0.0,0.0,0.0,23,8,,,,,,,867.86,867.86,3.0,3.0,343.3407143,343.3407143,200.0,67.61785714,75.72285714,18.0,18.0,6.0,9.0,3.0,524.5192857,1,0
